timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195487900,0.0778055,0.017103963,0.012095599,0.99674845,-0.0028574963,-0.023447538,-0.25728783,0.09757565,-0.03065506,0.013424903,0.9946653,0.0,0.0,0.0,-0.03398851,-0.0032102615,-0.22450414,0.029111562,-0.0016322732,-0.22666948,0.082374305,-0.34242308,1.7430817,-0.010014711,-0.3441946,1.7433864,-19.53899384,364.24307251,476.17977905,374.55474854,203.90187073,532.85992432,5.7033583e-05,5.6992107e-05,0.22708508,0.22853708,none,0.00000000,0.00000000
2020111316195487900,0.0783168,0.016823491,0.0115499515,0.9967196,-0.0026568568,-0.023510536,-0.2571766,0.09757565,-0.03065506,0.013424903,0.9946653,0.0,0.0,0.0,-0.033779737,-0.0032707006,-0.22438678,0.029323092,-0.001762988,-0.22652146,0.08125278,-0.3438065,1.7430485,-0.011077268,-0.34547326,1.7433087,-18.97978401,361.93838501,476.91748047,371.68698120,209.11381531,531.68237305,5.2488464e-05,5.2450294e-05,0.22693875,0.22841832,none,0.00000000,0.00000000
2020111316195488000,0.07882919,0.017038954,0.011464585,0.9966766,-0.0026141836,-0.023528699,-0.25706157,0.0978029,-0.030128235,0.014043605,0.9946505,0.0,0.0,0.0,-0.033719018,-0.0033175852,-0.22423692,0.029383076,-0.0018173158,-0.22639886,0.08222574,-0.34573355,1.7428186,-0.010119693,-0.3473883,1.7431239,-17.24632835,359.05538940,478.72171021,368.68258667,214.56510925,530.86022949,4.8305556e-05,4.8270427e-05,0.22678222,0.22830485,none,0.00000000,0.00000000
2020111316195488100,0.079396226,0.016681682,0.010869687,0.9966443,-0.0023364767,-0.023603812,-0.2569091,0.09774797,-0.030116912,0.014163954,0.9946546,0.0,0.0,0.0,-0.033435658,-0.0033903625,-0.22408055,0.02966956,-0.0019672439,-0.2262027,0.07985531,-0.34758124,1.7428198,-0.012444209,-0.34910595,1.7429901,-17.54337502,356.07684326,478.60934448,365.09283447,219.33483887,530.11566162,4.4455992e-05,4.442366e-05,0.2265867,0.22814867,none,0.00000000,0.00000000
2020111316195488200,0.07967928,0.01612566,0.010884183,0.9966307,-0.0020566934,-0.023735944,-0.25680566,0.097543806,-0.030256448,0.014503263,0.9946655,0.0,0.0,0.0,-0.033190716,-0.0035393573,-0.22399975,0.0299169,-0.0021193568,-0.22605142,0.076479435,-0.34881023,1.7429167,-0.015770344,-0.35030746,1.7428766,-19.42653275,353.01867676,476.85552979,362.10861206,222.33850098,530.20428467,4.0913208e-05,4.088345e-05,0.22647305,0.22803237,none,0.00000000,0.00000000
2020111316195488300,0.07949481,0.015692497,0.010858065,0.99665254,-0.0017785744,-0.023807896,-0.25680828,0.09745132,-0.030542871,0.014842768,0.99466074,0.0,0.0,0.0,-0.032938596,-0.0035958197,-0.2240366,0.030170938,-0.0021838509,-0.22603425,0.07419011,-0.3481334,1.7431489,-0.018063465,-0.3496086,1.7429683,-19.83074188,353.32693481,476.44235229,362.43847656,224.52699280,530.66143799,3.7652757e-05,3.7625367e-05,0.22647357,0.22804943,none,0.00000000,0.00000000
2020111316195488400,0.07930645,0.015321742,0.011545599,0.9966656,-0.00173109,-0.023749407,-0.25682804,0.097606294,-0.030453881,0.014994834,0.994646,0.0,0.0,0.0,-0.032945644,-0.0035670158,-0.22409,0.03016365,-0.0020726062,-0.22603434,0.073084146,-0.34749696,1.7432609,-0.019159935,-0.34909472,1.7430117,-21.25647545,354.41909790,474.99639893,364.31811523,226.18838501,531.29797363,3.4652134e-05,3.4626926e-05,0.22652696,0.2280475,none,0.00000000,0.00000000
2020111316195488400,0.078352846,0.015377254,0.011692807,0.9967385,-0.001728715,-0.023854656,-0.25693706,0.09759313,-0.030402629,0.01497858,0.9946492,0.0,0.0,0.0,-0.032947876,-0.0036200825,-0.22423561,0.030160813,-0.0021085776,-0.2261868,0.07286033,-0.3438872,1.7437646,-0.019445943,-0.34550962,1.7434877,-21.51489258,358.59600830,474.58786011,368.66064453,227.40626526,531.87603760,3.189064e-05,3.1867436e-05,0.22667217,0.22819856,none,0.00000000,0.00000000
2020111316195488500,0.077231236,0.015594737,0.011845755,0.9968209,-0.0017874313,-0.024164263,-0.25699893,0.09710525,-0.030263128,0.014809414,0.99470365,0.0,0.0,0.0,-0.033001672,-0.0038677808,-0.22433119,0.030105703,-0.002337249,-0.22630984,0.07299039,-0.3397024,1.7444198,-0.019379854,-0.34135047,1.7441268,-21.86824989,361.63226318,474.12734985,371.85614014,227.98953247,532.32147217,2.934921e-05,2.9327854e-05,0.22677864,0.22831547,none,0.00000000,0.00000000
2020111316195488600,0.07677028,0.016168678,0.012352729,0.9968412,-0.0017805634,-0.024132384,-0.2570061,0.09710525,-0.030263128,0.014809414,0.99470365,0.0,0.0,0.0,-0.032982953,-0.003840588,-0.22432414,0.03012056,-0.0022416543,-0.22637075,0.0725973,-0.33616355,1.7450452,-0.01983556,-0.33788088,1.744632,-22.22217751,366.86276245,473.69995117,377.60195923,228.08551025,532.19146729,2.7010314e-05,2.6990658e-05,0.22676848,0.22837687,none,0.00000000,0.00000000
2020111316195488700,0.076221265,0.017018061,0.012576101,0.99686635,-0.0017598897,-0.024128668,-0.25689474,0.09680577,-0.030539028,0.014721882,0.99472576,0.0,0.0,0.0,-0.032920532,-0.0038189944,-0.22418405,0.030178562,-0.0021849852,-0.22633626,0.070266835,-0.32659194,1.7468998,-0.022135876,-0.3283127,1.7462016,-24.71270943,380.68881226,471.43289185,391.66122437,227.58947754,530.51385498,2.4857809e-05,2.483972e-05,0.22662047,0.22834978,none,0.00000000,0.00000000
2020111316195488800,0.07638281,0.01742141,0.012977012,0.9968419,-0.0019115902,-0.023809245,-0.25679308,0.097045235,-0.030504113,0.014620565,0.99470496,0.0,0.0,0.0,-0.033065125,-0.0035370123,-0.22405241,0.030030927,-0.0018482804,-0.22625126,0.06776798,-0.31029668,1.7497085,-0.024339585,-0.31210858,1.7487888,-29.46681404,406.47149658,467.34957886,417.97549438,226.58673096,525.97277832,2.287684e-05,2.2860193e-05,0.22650672,0.22824308,none,0.00000000,0.00000000
2020111316195488900,0.076810755,0.018254528,0.012980276,0.9967941,-0.0022090087,-0.023408463,-0.25670058,0.09745701,-0.030255418,0.0143157225,0.99467677,0.0,0.0,0.0,-0.03331013,-0.003167469,-0.22389083,0.029781941,-0.0014692713,-0.22619383,0.06707235,-0.2913295,1.7526937,-0.024806857,-0.2931939,1.751663,-32.97397995,436.76486206,464.46759033,448.35803223,225.08764648,518.10351562,2.105374e-05,2.1038419e-05,0.22637734,0.22815076,none,0.00000000,0.00000000
2020111316195488900,0.07729209,0.018797636,0.013117847,0.99674493,-0.00234996,-0.023248795,-0.25667953,0.09745701,-0.030255418,0.0143157225,0.99467677,0.0,0.0,0.0,-0.03342266,-0.0030498728,-0.22381696,0.029666318,-0.0013278965,-0.2261862,0.06617579,-0.27611178,1.7549502,-0.025566762,-0.2780523,1.7538074,-35.35303116,458.99972534,462.47378540,470.82687378,223.39038086,507.67068481,1.9375926e-05,1.9361825e-05,0.22631925,0.22812727,none,0.00000000,0.00000000
2020111316195489000,0.07833235,0.018940883,0.012763721,0.99666566,-0.0024450212,-0.022986416,-0.25670657,0.0976821,-0.030412368,0.013773635,0.9946576,0.0,0.0,0.0,-0.033490997,-0.0028331485,-0.22379074,0.029598342,-0.0011517275,-0.22617984,0.06511967,-0.2707024,1.7557353,-0.026437199,-0.2726015,1.7545213,-37.38352966,468.72814941,460.75448608,480.21640015,221.68748474,495.97982788,1.783182e-05,1.7818842e-05,0.22630061,0.22811116,none,0.00000000,0.00000000
2020111316195489100,0.078882314,0.01914955,0.013154235,0.9966132,-0.0024839102,-0.022878537,-0.2567282,0.09766676,-0.030604683,0.0136456005,0.99465495,0.0,0.0,0.0,-0.03353359,-0.0027865414,-0.22377846,0.029553482,-0.0010525044,-0.22618905,0.066489816,-0.26594517,1.756308,-0.024831405,-0.26794696,1.7551764,-36.14433289,475.72485352,462.34567261,487.67871094,220.16697693,483.59793091,1.6410768e-05,1.6398822e-05,0.22629419,0.22811401,none,0.00000000,0.00000000
2020111316195489200,0.07976743,0.01927081,0.013824136,0.99653137,-0.0025517866,-0.022747997,-0.25674388,0.09768078,-0.030768124,0.013579635,0.9946494,0.0,0.0,0.0,-0.033622622,-0.002756413,-0.22375302,0.029461712,-0.0009345915,-0.22617066,0.06703426,-0.26543513,1.7563651,-0.02421904,-0.26757234,1.7552487,-36.35124588,476.77264404,462.22830200,489.46630859,218.77383423,471.22283936,1.5102962e-05,1.5091968e-05,0.22628188,0.22808339,none,0.00000000,0.00000000
2020111316195489300,0.08053463,0.019021645,0.014608832,0.99646324,-0.0026546672,-0.022570373,-0.25675666,0.0979156,-0.03073849,0.013537114,0.9946278,0.0,0.0,0.0,-0.033775084,-0.002677368,-0.22375295,0.029307894,-0.00075735897,-0.22612992,0.068826534,-0.2639265,1.7564546,-0.02258781,-0.26624432,1.7554915,-35.62097931,479.64572144,462.79290771,493.23214722,217.47877502,458.94177246,1.3899376e-05,1.3889259e-05,0.22630356,0.2280225,none,0.00000000,0.00000000
2020111316195489300,0.08102574,0.018565474,0.015271807,0.9964221,-0.0028767274,-0.02236383,-0.25686347,0.09843963,-0.030342998,0.013512793,0.9945885,0.0,0.0,0.0,-0.034054574,-0.002542926,-0.22387058,0.029028336,-0.00054290704,-0.22618245,0.07034454,-0.26367614,1.7562587,-0.022140956,-0.26616812,1.7554399,-36.38335419,481.19958496,460.62683105,495.50869751,216.07798767,446.78076172,1.2791707e-05,1.2782397e-05,0.22646017,0.22803824,none,0.00000000,0.00000000
2020111316195489400,0.080864586,0.017765762,0.015441299,0.9964471,-0.0028277296,-0.022460165,-0.25705656,0.09848121,-0.030346569,0.013529769,0.994584,0.0,0.0,0.0,-0.034063436,-0.0026362129,-0.22412027,0.029022716,-0.00062339753,-0.2263301,0.06746027,-0.26391593,1.756139,-0.025654778,-0.26644292,1.7551723,-39.90429688,479.52679443,456.13687134,494.03182983,214.31573486,435.32608032,1.1772311e-05,1.1763742e-05,0.22670943,0.22818418,none,0.00000000,0.00000000
2020111316195489500,0.080375955,0.016694644,0.015698034,0.99650127,-0.002530662,-0.022580585,-0.2573122,0.09853589,-0.030705132,0.013708499,0.99456525,0.0,0.0,0.0,-0.03384553,-0.0027367845,-0.22446316,0.029244604,-0.000703644,-0.22653653,0.06320348,-0.2619839,1.7562873,-0.029924719,-0.26454404,1.7551011,-42.90628052,480.61755371,452.88964844,495.46127319,212.47889709,425.13964844,1.0834153e-05,1.0826266e-05,0.22701702,0.22841747,none,0.00000000,0.00000000
2020111316195489600,0.0797781,0.01631884,0.015456399,0.99655926,-0.0024745925,-0.022694964,-0.25751317,0.09853589,-0.030705132,0.013708499,0.99456525,0.0,0.0,0.0,-0.03380304,-0.002795456,-0.2247108,0.029289646,-0.0007978231,-0.22674048,0.061039947,-0.2591173,1.756527,-0.03207259,-0.26162744,1.7552288,-45.07515717,483.56265259,450.58419800,498.17120361,210.86019897,417.27529907,9.970758e-06,9.963499e-06,0.22725625,0.22862582,none,0.00000000,0.00000000
2020111316195489700,0.07933793,0.01648527,0.01516315,0.99659616,-0.0024323494,-0.022697479,-0.25771883,0.09866135,-0.030610759,0.013833635,0.994554,0.0,0.0,0.0,-0.03374883,-0.0027749687,-0.22492602,0.029364098,-0.0008122977,-0.22697747,0.06140593,-0.25671452,1.7566041,-0.031788714,-0.2591798,1.7553211,-43.99984741,486.73712158,451.59326172,501.03561401,209.66519165,412.14279175,9.1761685e-06,9.169487e-06,0.22746077,0.22887045,none,0.00000000,0.00000000
2020111316195489700,0.079294294,0.016875537,0.014885233,0.9965973,-0.002388128,-0.022716198,-0.25783533,0.09868938,-0.030543258,0.013826386,0.9945533,0.0,0.0,0.0,-0.033667915,-0.0027747825,-0.225019,0.029444274,-0.00084329955,-0.22712243,0.06282911,-0.2568444,1.7564297,-0.03031914,-0.25926042,1.7552123,-41.39383698,486.40814209,454.16375732,500.38211060,208.94766235,409.29461670,8.444902e-06,8.438752e-06,0.2275407,0.22902462,none,0.00000000,0.00000000
2020111316195489800,0.07941561,0.017399488,0.014517919,0.99658406,-0.002378746,-0.022706322,-0.2577823,0.09871096,-0.030409189,0.013780504,0.994556,0.0,0.0,0.0,-0.033609167,-0.0027515963,-0.22492708,0.029501889,-0.0008608494,-0.22709996,0.06430037,-0.2581891,1.7562762,-0.0289696,-0.2605382,1.7551081,-39.03133392,484.93710327,456.41580200,498.47186279,208.64833069,407.57141113,7.771911e-06,7.766251e-06,0.22744085,0.2290098,none,0.00000000,0.00000000
2020111316195489900,0.07936312,0.017606666,0.01428647,0.9965879,-0.002277581,-0.022730885,-0.2577699,0.09857893,-0.030458257,0.013714738,0.9945684,0.0,0.0,0.0,-0.033484764,-0.002758922,-0.22490308,0.029626118,-0.0008953661,-0.22710444,0.06511592,-0.25702074,1.756417,-0.028232573,-0.2593357,1.7552835,-36.83263016,486.49203491,458.54769897,499.77001953,208.42401123,406.42846680,7.1525524e-06,7.1473423e-06,0.22739884,0.22903043,none,0.00000000,0.00000000
2020111316195490000,0.079366475,0.017801844,0.0140626915,0.9965874,-0.002072381,-0.022840941,-0.25764868,0.098121405,-0.0308499,0.013631228,0.9946028,0.0,0.0,0.0,-0.03325731,-0.0028558057,-0.22476873,0.029853398,-0.0010184627,-0.22699691,0.065268874,-0.25488493,1.7568402,-0.028231466,-0.25716856,1.7556814,-34.52814865,488.60330200,460.79513550,501.63958740,208.44351196,405.22827148,6.582551e-06,6.5777563e-06,0.22723377,0.22895384,none,0.00000000,0.00000000
2020111316195490100,0.079639435,0.01810167,0.014111397,0.99655944,-0.0020985103,-0.022730181,-0.25747168,0.098072946,-0.030881772,0.01361095,0.99460673,0.0,0.0,0.0,-0.033266466,-0.0027670972,-0.22456226,0.029842654,-0.0009199716,-0.2268272,0.06576027,-0.25372857,1.7571573,-0.0280871,-0.25603667,1.7559891,-34.12695694,491.42453003,460.93118286,504.49780273,208.42512512,404.07604980,6.0579746e-06,6.0535617e-06,0.22702979,0.22878377,none,0.00000000,0.00000000
2020111316195490200,0.0795661,0.018121623,0.013937687,0.9965674,-0.0021647047,-0.022647737,-0.25740537,0.098001465,-0.030836714,0.013512775,0.99461657,0.0,0.0,0.0,-0.033323716,-0.0026689619,-0.22449699,0.029785885,-0.0008436814,-0.22676633,0.06603207,-0.25163573,1.757458,-0.028068306,-0.25392762,1.7563126,-34.39588547,495.41137695,460.43395996,508.30310059,208.51486206,402.72573853,5.5752025e-06,5.5711416e-06,0.22697245,0.22871572,none,0.00000000,0.00000000
2020111316195490200,0.07938326,0.018211616,0.013856878,0.99658144,-0.0023484917,-0.02257194,-0.25730357,0.09797368,-0.030530749,0.013287675,0.9946319,0.0,0.0,0.0,-0.033498544,-0.0025765449,-0.22439681,0.02961087,-0.0007609781,-0.22667861,0.06656882,-0.2498765,1.7577306,-0.02751158,-0.25216222,1.7566354,-35.49263000,498.92822266,459.47097778,511.74224854,208.90214539,400.87014771,5.1309034e-06,5.127167e-06,0.22689804,0.22860573,none,0.00000000,0.00000000
2020111316195490300,0.07891447,0.01795919,0.013465391,0.99662864,-0.0024053997,-0.022612007,-0.25721905,0.09774102,-0.03051072,0.012924257,0.9946601,0.0,0.0,0.0,-0.033554338,-0.0025603306,-0.22434549,0.029557573,-0.0007976964,-0.22660023,0.066191524,-0.24450122,1.7584597,-0.028328044,-0.24674332,1.757376,-36.57136154,506.51123047,457.98294067,518.93768311,209.47355652,398.40164185,4.7220115e-06,4.7185727e-06,0.22685534,0.22852123,none,0.00000000,0.00000000
2020111316195490400,0.07795499,0.017751083,0.013241676,0.99671084,-0.0023666352,-0.022607895,-0.2572092,0.097614035,-0.030705083,0.01281455,0.994668,0.0,0.0,0.0,-0.033520013,-0.0024789814,-0.22438711,0.029593583,-0.00074885413,-0.22661945,0.06601317,-0.23745482,1.7592661,-0.029278155,-0.23969221,1.7581831,-36.48905182,516.91223145,457.16943359,529.12316895,210.23211670,395.18658447,4.345705e-06,4.3425403e-06,0.22689052,0.22854479,none,0.00000000,0.00000000
2020111316195490500,0.07730975,0.017088419,0.013112598,0.99677444,-0.0022649206,-0.022551011,-0.25717816,0.09753893,-0.031153198,0.012559961,0.9946647,0.0,0.0,0.0,-0.03345474,-0.002369441,-0.22442307,0.02966233,-0.0006635487,-0.22657429,0.06510555,-0.23202091,1.7599025,-0.031380534,-0.23427649,1.7587973,-37.00059128,525.42016602,455.24691772,537.51733398,210.76477051,391.42834473,3.999387e-06,3.996475e-06,0.22691528,0.22850865,none,0.00000000,0.00000000
2020111316195490600,0.07735073,0.017327553,0.012940289,0.99676937,-0.0024046744,-0.022390682,-0.25706476,0.09753893,-0.031153198,0.012559961,0.9946647,0.0,0.0,0.0,-0.033571757,-0.0022018198,-0.22429252,0.029544752,-0.00051520206,-0.22647546,0.06681948,-0.22571923,1.7606416,-0.030294761,-0.22799128,1.7596452,-36.12575531,535.91607666,455.52374268,547.84655762,211.09617615,386.57971191,3.680668e-06,3.6779877e-06,0.22680177,0.22839504,none,0.00000000,0.00000000
2020111316195490700,0.077976674,0.017501192,0.012950536,0.9967175,-0.002651682,-0.021924663,-0.256977,0.09810403,-0.030850772,0.0125449,0.9946187,0.0,0.0,0.0,-0.03380741,-0.0017776899,-0.22416821,0.029308246,-8.662604e-05,-0.22637193,0.06807098,-0.21812199,1.7614844,-0.029691437,-0.2204556,1.7605747,-36.98054123,550.84472656,454.04855347,562.82104492,211.08035278,380.06686401,3.3873484e-06,3.3848817e-06,0.22671014,0.22826132,none,0.00000000,0.00000000
2020111316195490700,0.07889482,0.017094832,0.013286364,0.9966478,-0.0027670276,-0.021653246,-0.25691676,0.09842765,-0.030572563,0.012715194,0.99459314,0.0,0.0,0.0,-0.033961773,-0.0015853718,-0.22409658,0.029154716,0.00014608726,-0.22624433,0.0652158,-0.21509558,1.7619991,-0.032879874,-0.21751396,1.7609081,-42.07040024,557.08337402,448.63876343,569.44561768,210.32301331,373.05352783,3.117404e-06,3.1151337e-06,0.22666097,0.22811514,none,0.00000000,0.00000000
2020111316195490800,0.07979911,0.017190106,0.013224664,0.99657506,-0.002863023,-0.021437433,-0.25696173,0.09874984,-0.030228587,0.012836002,0.99457026,0.0,0.0,0.0,-0.034047596,-0.0014247019,-0.22409824,0.029068645,0.00030200928,-0.22625715,0.063543096,-0.21838787,1.7617021,-0.03461713,-0.22078371,1.7604651,-44.94884109,554.31890869,445.61935425,566.58404541,209.04318237,366.52053833,2.868972e-06,2.8668826e-06,0.22667441,0.22811702,none,0.00000000,0.00000000
2020111316195490900,0.08023641,0.016745992,0.013385309,0.99654526,-0.0027698167,-0.021441098,-0.25708824,0.09874984,-0.030228587,0.012836002,0.99457026,0.0,0.0,0.0,-0.03398861,-0.0014650673,-0.22423491,0.02912914,0.0002783835,-0.22633556,0.060266078,-0.21927366,1.7616342,-0.0378085,-0.22168584,1.7601819,-48.35454941,552.53875732,442.19302368,564.98077393,207.39489746,360.44067383,2.640338e-06,2.638415e-06,0.22680095,0.22820246,none,0.00000000,0.00000000
2020111316195491000,0.08044056,0.016399045,0.012923869,0.99654067,-0.0026030317,-0.0216693,-0.25714248,0.09827588,-0.03052901,0.012417719,0.99461335,0.0,0.0,0.0,-0.03382229,-0.0016757958,-0.22430022,0.02929841,6.5006316e-06,-0.22636157,0.057172522,-0.21935518,1.7617351,-0.040658996,-0.22166118,1.7600851,-50.53809357,550.14874268,440.26794434,562.10791016,205.57948303,355.01354980,2.429924e-06,2.4281544e-06,0.22684212,0.22824977,none,0.00000000,0.00000000
2020111316195491100,0.080893524,0.01662382,0.0131327165,0.99649763,-0.0025351858,-0.021654569,-0.25711596,0.09810831,-0.030738724,0.012350752,0.99462426,0.0,0.0,0.0,-0.033749163,-0.0017046817,-0.22424215,0.02936991,7.1935356e-06,-0.22632895,0.05738634,-0.2199445,1.7617254,-0.040119518,-0.22228684,1.7600642,-49.58979416,549.12060547,441.64343262,561.30358887,203.98326111,350.02587891,2.2362785e-06,2.23465e-06,0.22677402,0.2282266,none,0.00000000,0.00000000
2020111316195491200,0.08112477,0.016762512,0.013401934,0.99647284,-0.0023985675,-0.0215683,-0.25703332,0.09802189,-0.031369783,0.0123472605,0.99461305,0.0,0.0,0.0,-0.033615652,-0.0016511083,-0.22414267,0.029501947,9.658933e-05,-0.22624378,0.056903828,-0.2194361,1.7619023,-0.040125355,-0.22182117,1.7601862,-48.94424057,550.50708008,442.95007324,562.99304199,202.61296082,345.62332153,2.058065e-06,2.0565665e-06,0.22665541,0.2281592,iconButton,254.40000000,416.28571429
2020111316195491200,0.08205176,0.016533129,0.013994377,0.99639267,-0.0020353363,-0.021071784,-0.25707856,0.09905221,-0.032325912,0.012978472,0.9944723,0.0,0.0,0.0,-0.033291865,-0.0012514722,-0.22416684,0.029824847,0.000570504,-0.22623141,0.05250122,-0.22282754,1.7616688,-0.043775722,-0.22528028,1.759612,-51.21445465,550.10894775,441.51016235,563.22802734,201.09373474,342.25823975,1.8940538e-06,1.8926746e-06,0.22662896,0.2281896,iconButton,254.40000000,416.28571429
2020111316195491300,0.082377546,0.01765564,0.014187989,0.9963438,-0.0026627765,-0.020656861,-0.25735712,0.10030527,-0.031140877,0.013032491,0.99438393,0.0,0.0,0.0,-0.033857394,-0.00087489,-0.2243637,0.029253567,0.0009838175,-0.22656694,0.05803636,-0.22284599,1.761155,-0.038101844,-0.22535937,1.7594421,-49.74988556,553.74206543,442.92590332,567.04144287,199.84020996,339.36593628,1.7431129e-06,1.7418436e-06,0.22690561,0.2284498,iconButton,254.40000000,416.28571429
2020111316195491400,0.08125761,0.017463667,0.013719654,0.99644566,-0.002565681,-0.020960003,-0.25782022,0.10029456,-0.030973142,0.013063533,0.99438983,0.0,0.0,0.0,-0.033753123,-0.0010745898,-0.22488223,0.029360283,0.0007205773,-0.22706811,0.058970127,-0.21860954,1.7610891,-0.036489252,-0.22102886,1.7595099,-47.34549332,556.71563721,445.81411743,569.56030273,198.79374695,337.24026489,1.6042007e-06,1.6030325e-06,0.2274037,0.22895955,iconButton,254.40000000,416.28571429
2020111316195491500,0.07986051,0.015915329,0.014163957,0.99657834,-0.0019247882,-0.021489069,-0.25804764,0.09936137,-0.031902403,0.0135029,0.9944482,0.0,0.0,0.0,-0.03323093,-0.0015345812,-0.2252644,0.029887913,0.00029770657,-0.22725324,0.05075209,-0.21479176,1.7615597,-0.04308351,-0.21722335,1.7595435,-52.32700729,556.64166260,442.61715698,570.07006836,197.45486450,336.58798218,1.4763588e-06,1.4752836e-06,0.22770749,0.22921042,iconButton,254.40000000,416.28571429
