timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316171273100,0.0234945,0.12330098,-0.005475803,0.9920761,-0.044332176,-0.023006966,-0.24414602,0.09252263,0.061314855,-0.004773377,0.9938094,0.0,0.0,0.0,-0.068133086,0.0013508573,-0.20800269,-0.0060646236,0.0009173304,-0.22382882,0.36830974,-0.12193974,1.7398981,0.2551792,-0.120194174,1.7553335,-28.47536087,721.69805908,463.82397461,710.23815918,220.29039001,179.05055237,0.0069313315,0.006903361,0.21888138,0.22391285,384.00000000,225.15713871
2020111316171273100,0.02347582,0.122978844,-0.005358396,0.99211717,-0.04424682,-0.022973873,-0.2442127,0.09280105,0.061292715,-0.0047399607,0.993785,0.0,0.0,0.0,-0.0680768,0.0013791323,-0.2080853,-0.005997915,0.000959225,-0.22387078,0.3668779,-0.12052489,1.7402357,0.25351578,-0.11881533,1.7556006,-29.50576782,723.76409912,462.42324829,712.52630615,219.29176331,179.53579712,0.0063770916,0.006352242,0.21894255,0.22395317,384.00000000,225.00000000
2020111316171273200,0.023163285,0.12297238,-0.0050909375,0.9921267,-0.0441953,-0.023089388,-0.2443106,0.09279425,0.06126669,-0.004739161,0.9937873,0.0,0.0,0.0,-0.06804096,0.001269184,-0.2081973,-0.005961433,0.000878226,-0.22398105,0.36706287,-0.1178657,1.7402616,0.25320047,-0.11622791,1.7556962,-28.70256424,725.90008545,462.51190186,715.08691406,218.56524658,179.50186157,0.0058678887,0.0058454964,0.2190372,0.2240621,384.00000000,225.00000000
2020111316171273300,0.02347723,0.12305832,-0.0050506634,0.9921088,-0.044177752,-0.023185974,-0.24430834,0.092697285,0.06122138,-0.004728263,0.9937992,0.0,0.0,0.0,-0.06801743,0.0011495166,-0.20817553,-0.00594059,0.0007689819,-0.22397007,0.3672899,-0.118141234,1.7402284,0.25268814,-0.11651623,1.7557663,-28.24619865,724.29260254,462.05456543,713.56170654,218.06462097,179.42127991,0.0053997296,0.0053793774,0.21900855,0.22405016,384.00000000,225.00000000
2020111316171273400,0.023460787,0.12304332,-0.005141598,0.9921106,-0.044161476,-0.023366021,-0.24419223,0.09228125,0.06111625,-0.004665133,0.9938446,0.0,0.0,0.0,-0.067997776,0.0009756908,-0.20806137,-0.0059205927,0.0005832892,-0.2238543,0.3674088,-0.11760955,1.7403635,0.2526088,-0.11597055,1.7559382,-28.19958496,723.20776367,461.97634888,712.42407227,217.61262512,179.18888855,0.004969128,0.004950534,0.21889308,0.22393335,384.00000000,225.00000000
2020111316171273500,0.02379731,0.12346295,-0.0051146545,0.99205065,-0.04417668,-0.023424987,-0.24404527,0.09202839,0.0610588,-0.004688726,0.99387157,0.0,0.0,0.0,-0.06798227,0.0008923281,-0.20787777,-0.005918421,0.0005100686,-0.22372326,0.36876822,-0.11874805,1.7401813,0.25392306,-0.117119215,1.7558334,-26.81484222,720.98535156,463.47256470,710.18444824,217.46549988,179.15531921,0.004572975,0.004555936,0.2187134,0.22380212,384.00000000,225.00000000
2020111316171273500,0.024188355,0.12337522,-0.005249679,0.99205136,-0.04420628,-0.023349948,-0.24392474,0.09206356,0.06105949,-0.004725193,0.99386805,0.0,0.0,0.0,-0.06800912,0.0009493157,-0.20774329,-0.0059426986,0.0005559251,-0.22357841,0.36897033,-0.1205546,1.7401494,0.25415394,-0.11889609,1.7558359,-27.12745285,719.38659668,463.33743286,708.37500000,217.49777222,179.28684998,0.0042084632,0.004192821,0.21859418,0.22365807,384.00000000,225.00000000
2020111316171273600,0.02437816,0.12335835,-0.0052284845,0.9920489,-0.04422624,-0.023305865,-0.24393758,0.09217641,0.061069496,-0.00479576,0.99385667,0.0,0.0,0.0,-0.068030246,0.0009797234,-0.20774771,-0.005963251,0.0005920287,-0.22358076,0.3697019,-0.12127323,1.7399293,0.25483257,-0.11962461,1.7556956,-26.41324043,718.77886963,464.00225830,707.76513672,217.53024292,179.52069092,0.0038730386,0.0038586638,0.2186051,0.22366107,384.00000000,225.00000000
2020111316171273700,0.024275374,0.12342232,-0.005209446,0.9920436,-0.04426294,-0.02329708,-0.2439778,0.09230309,0.061103776,-0.004870037,0.9938425,0.0,0.0,0.0,-0.06806391,0.0009941068,-0.2077897,-0.0059989206,0.00060738064,-0.22363064,0.3709233,-0.12066489,1.7396417,0.2558882,-0.119027,1.7555364,-25.14878273,719.65155029,465.05029297,708.68395996,217.76445007,179.48410034,0.003564365,0.003551147,0.21865554,0.22371191,384.00000000,225.00000000
2020111316171273800,0.023886159,0.12299166,-0.0051252483,0.9921069,-0.044207945,-0.023606252,-0.24398752,0.09172134,0.060981624,-0.004769446,0.9939043,0.0,0.0,0.0,-0.06804628,0.0007066,-0.20783858,-0.0059674494,0.00032294728,-0.22362521,0.36939907,-0.11921167,1.7400478,0.254464,-0.117594264,1.7558372,-26.75421143,718.44238281,463.54019165,707.63763428,217.84024048,179.87046814,0.003280301,0.0032681422,0.21869539,0.22370505,384.00000000,225.00000000
2020111316171273900,0.024353202,0.12303522,-0.0051108054,0.99209034,-0.04422252,-0.023593176,-0.24391054,0.091595486,0.060955282,-0.004758524,0.9939176,0.0,0.0,0.0,-0.068055734,0.0006879978,-0.20773694,-0.005978275,0.0003138166,-0.2235292,0.3696227,-0.12064418,1.7400094,0.2545367,-0.1190356,1.7558364,-26.79919624,716.49432373,463.40264893,705.66870117,217.90298462,180.35913086,0.0030188807,0.003007694,0.21860167,0.22360936,384.00000000,225.00000000
2020111316171273900,0.024922745,0.12336653,-0.005402847,0.9920335,-0.044219296,-0.023557704,-0.24371454,0.09137176,0.060798325,-0.0048325784,0.9939473,0.0,0.0,0.0,-0.06801082,0.0007017143,-0.20749894,-0.005944386,0.00030066073,-0.2233338,0.37084126,-0.12264259,1.7398565,0.25555307,-0.120970964,1.7557849,-25.42260170,714.25610352,464.74450684,703.05639648,218.22320557,181.30802917,0.0027782964,0.002768003,0.21836157,0.22341311,384.00000000,225.00000000
2020111316171274000,0.02544525,0.123398274,-0.00537011,0.99201643,-0.0442584,-0.023488741,-0.24362458,0.09137176,0.060798325,-0.0048325784,0.9939473,0.0,0.0,0.0,-0.06804624,0.0007342715,-0.2073822,-0.005980771,0.00034590065,-0.2232212,0.3716309,-0.124349356,1.7396761,0.25629628,-0.12269523,1.755685,-25.05881310,712.50689697,465.18035889,701.28796387,218.53881836,182.66763306,0.0025568863,0.0025474143,0.2182618,0.22330157,384.00000000,225.00000000
2020111316171274100,0.026421586,0.1233603,-0.0055016633,0.9919949,-0.044278793,-0.023168655,-0.24362329,0.09192059,0.060685802,-0.0050274804,0.99390274,0.0,0.0,0.0,-0.06805711,0.0009972546,-0.20733656,-0.005990673,0.00060776994,-0.22317171,0.37237877,-0.12696938,1.7393632,0.2570079,-0.12530679,1.7554582,-24.31233025,711.98901367,465.93515015,700.56268311,218.92953491,183.93276978,0.002353122,0.0023444053,0.21822286,0.22325292,384.00000000,225.00000000
2020111316171274200,0.026399316,0.123455584,-0.005252029,0.991985,-0.044329055,-0.023201002,-0.2436826,0.092009105,0.060706556,-0.0050579123,0.993893,0.0,0.0,0.0,-0.06811311,0.0009521898,-0.20739116,-0.006049309,0.00059439056,-0.2232374,0.37320232,-0.12581931,1.739188,0.25751293,-0.12422652,1.7553872,-23.73241997,712.91369629,466.08605957,701.81896973,219.35838318,184.97772217,0.0021655965,0.0021575748,0.218292,0.22332013,384.00000000,225.00000000
2020111316171274300,0.026339853,0.12308525,-0.005035773,0.9920338,-0.044359,-0.023259697,-0.24380322,0.09203337,0.06077915,-0.005066667,0.99388635,0.0,0.0,0.0,-0.0681808,0.0008859709,-0.20753153,-0.0061048605,0.00055340864,-0.22333072,0.37228465,-0.12507445,1.7392926,0.25661486,-0.12354002,1.7554518,-25.18040276,713.06524658,464.54843140,702.25048828,219.49389648,185.77043152,0.0019930154,0.0019856333,0.2184462,0.22341484,384.00000000,225.00000000
2020111316171274300,0.02556115,0.12309976,-0.0046595135,0.99205416,-0.04444528,-0.023385167,-0.24389839,0.09199612,0.061079744,-0.0050320225,0.9938716,0.0,0.0,0.0,-0.06828934,0.0007908046,-0.20766154,-0.0062133,0.0004935842,-0.223461,0.37323415,-0.12145755,1.7391596,0.2575507,-0.12001983,1.7554036,-24.81042099,716.53741455,464.82781982,706.25097656,219.68426514,186.01908875,0.0018341879,0.0018273942,0.21860324,0.2235479,384.00000000,225.00000000
2020111316171274400,0.025034565,0.12262492,-0.004337453,0.9921278,-0.044447675,-0.023402289,-0.24400708,0.09212987,0.06128166,-0.005060151,0.9938466,0.0,0.0,0.0,-0.06834495,0.00079115666,-0.20781696,-0.0062533654,0.0005248375,-0.22355583,0.372316,-0.118279465,1.7393966,0.25669372,-0.11693084,1.7556014,-26.14463806,720.48443604,463.47027588,710.67889404,219.67109680,185.78811646,0.0016880177,0.0016817657,0.21876825,0.22364388,384.00000000,225.00000000
2020111316171274500,0.024655951,0.122344166,-0.0043714303,0.9921718,-0.044388264,-0.023443874,-0.24406454,0.092138566,0.06125565,-0.0050791795,0.99384737,0.0,0.0,0.0,-0.068306185,0.00077693537,-0.20790638,-0.006205756,0.00049933046,-0.22361009,0.3715173,-0.11646724,1.7396076,0.25602219,-0.11511487,1.7557513,-26.55601883,722.58911133,463.14804077,712.82452393,219.50563049,185.43420410,0.0015534962,0.0015477425,0.21884105,0.22369674,384.00000000,225.00000000
2020111316171274600,0.02397063,0.1223831,-0.004244357,0.9921843,-0.044270284,-0.023624843,-0.24404064,0.09182565,0.061030142,-0.0051283604,0.99388987,0.0,0.0,0.0,-0.06819576,0.00063390844,-0.20791294,-0.0060963742,0.00036162883,-0.22362086,0.37099537,-0.11373884,1.739914,0.2553106,-0.1124079,1.7560127,-26.15311241,724.54968262,463.30078125,715.01910400,219.52371216,184.75976562,0.001429695,0.0014243999,0.21881236,0.22370423,384.00000000,225.00000000
2020111316171274700,0.02439392,0.122757085,-0.004655699,0.9921259,-0.044313,-0.023567088,-0.2439792,0.09182565,0.061030142,-0.0051283604,0.99388987,0.0,0.0,0.0,-0.06818867,0.0006862972,-0.20781496,-0.00610169,0.00036970526,-0.22357108,0.3726016,-0.115355074,1.7395521,0.25696728,-0.11393568,1.7557545,-24.32960701,723.09124756,465.27438354,713.06524658,219.74076843,184.06008911,0.0013157597,0.0013108867,0.21871722,0.22365463,384.00000000,225.00000000
2020111316171274700,0.02407636,0.12330187,-0.005146163,0.9920638,-0.0443405,-0.023731379,-0.2438206,0.09129811,0.060936768,-0.0051950053,0.99394387,0.0,0.0,0.0,-0.06815444,0.0005695876,-0.20764759,-0.006085504,0.00018731318,-0.22347316,0.37469715,-0.11489075,1.7392867,0.25918466,-0.11335399,1.7556026,-21.85089111,722.52728271,468.06915283,711.97155762,220.08558655,183.20077515,0.0012109042,0.0012064195,0.2185472,0.22355609,384.00000000,225.00000000
2020111316171274800,0.024450086,0.12371671,-0.005499447,0.99200106,-0.044345956,-0.023640113,-0.24368627,0.09123157,0.06086477,-0.0052300408,0.9939541,0.0,0.0,0.0,-0.068110265,0.0006553102,-0.20747693,-0.0060551465,0.00023550168,-0.22335564,0.37607202,-0.11676531,1.7390364,0.2606603,-0.11514562,1.7554194,-20.12876511,721.15228271,470.06280518,710.13458252,220.57621765,182.32617188,0.0012288085,0.0012243682,0.21837151,0.22343782,384.00000000,225.00000000
2020111316171274900,0.024550488,0.12378625,-0.005920482,0.9919875,-0.04435823,-0.023550212,-0.24360712,0.09122869,0.060782753,-0.0052527343,0.9939593,0.0,0.0,0.0,-0.068095885,0.00076207146,-0.20739162,-0.0060437173,0.00029062107,-0.22328034,0.37651005,-0.117900416,1.7389499,0.2611574,-0.116177335,1.7553655,-19.64534378,720.89685059,470.69781494,709.37463379,221.04769897,181.44018555,0.0011624563,0.0011582836,0.2182863,0.22336231,384.00000000,225.00000000
2020111316171275000,0.024613194,0.1236929,-0.0058735125,0.99199784,-0.044345405,-0.023472426,-0.24354166,0.09125322,0.060696453,-0.005250291,0.9939624,0.0,0.0,0.0,-0.06809175,0.00083325244,-0.20732741,-0.006036509,0.00036847778,-0.22320436,0.37668788,-0.118251294,1.7389485,0.26144543,-0.116541475,1.7553774,-19.54038048,721.24963379,471.02166748,709.75537109,221.50407410,180.62657166,0.0011336646,0.0011297261,0.21822429,0.22328627,384.00000000,225.00000000
2020111316171275100,0.024764735,0.12390981,-0.0057155183,0.991968,-0.044458143,-0.023475785,-0.2434882,0.09110073,0.06088975,-0.0052434504,0.9939646,0.0,0.0,0.0,-0.06819594,0.0008106418,-0.20725542,-0.006147366,0.0003690943,-0.2231591,0.37746838,-0.118663296,1.7387943,0.26222837,-0.11699403,1.7552749,-19.76954079,720.52349854,470.86993408,709.17553711,222.09069824,179.90740967,0.001065323,0.0010616593,0.21818835,0.22324407,384.00000000,225.00000000
2020111316171275200,0.025163488,0.12382441,-0.005425711,0.9919702,-0.044474244,-0.02340485,-0.24348818,0.09107827,0.060930137,-0.005277408,0.99396396,0.0,0.0,0.0,-0.06823033,0.00083913654,-0.20723899,-0.006178573,0.00044057518,-0.2231313,0.37710133,-0.119792946,1.7388154,0.26190972,-0.11819672,1.7552655,-20.57567596,719.40960693,470.13827515,708.33447266,222.56796265,179.65962219,0.0009922021,0.0009888094,0.21818359,0.22321726,384.00000000,225.00000000
2020111316171275200,0.025542466,0.12357213,-0.005182748,0.9919933,-0.044470094,-0.023336647,-0.2435099,0.09108062,0.060972296,-0.0053784195,0.99396056,0.0,0.0,0.0,-0.06825423,0.0008691121,-0.20725356,-0.0061940253,0.00050669536,-0.22311376,0.37565383,-0.120815836,1.7390605,0.26041037,-0.11927703,1.7554144,-22.52761650,718.44378662,468.09115601,707.60754395,222.97984314,179.91522217,0.000919435,0.0009163015,0.21820503,0.2232003,384.00000000,225.00000000
2020111316171275300,0.026085751,0.123650886,-0.0050926516,0.99196976,-0.044471715,-0.023206377,-0.24357414,0.09123481,0.060958065,-0.005572756,0.9939463,0.0,0.0,0.0,-0.06825152,0.00095826015,-0.20728754,-0.0061936937,0.00061632507,-0.22315754,0.37576807,-0.1225719,1.7388846,0.26042917,-0.121057466,1.7552527,-22.24564743,717.13201904,468.20166016,706.33654785,223.44804382,180.51246643,0.0008495373,0.00084664754,0.21823682,0.22324432,384.00000000,225.00000000
2020111316171275400,0.026579883,0.12350612,-0.0048506563,0.99197584,-0.04447507,-0.023043318,-0.2436981,0.0915389,0.0609331,-0.0055896197,0.99391985,0.0,0.0,0.0,-0.068274446,0.0010752901,-0.20739372,-0.006211661,0.00077157095,-0.22324504,0.3756537,-0.12367907,1.7387213,0.26033977,-0.12223354,1.7550927,-22.32257843,716.88800049,468.05773926,706.32647705,223.87742615,181.33020020,0.0007836419,0.00078097923,0.21834539,0.22333278,384.00000000,225.00000000
2020111316171275500,0.0265669,0.12338115,-0.004646501,0.99199283,-0.044518985,-0.02304921,-0.24380738,0.09155175,0.06093854,-0.005578105,0.99391836,0.0,0.0,0.0,-0.06833759,0.0010590162,-0.2075087,-0.0062705204,0.0007805899,-0.22334372,0.37591943,-0.12285797,1.7385849,0.26078838,-0.12147505,1.754972,-22.33724785,717.66589355,468.19006348,707.36340332,224.12281799,181.88655090,0.00072215847,0.00071970635,0.21847427,0.22343308,384.00000000,225.00000000
2020111316171275500,0.026891746,0.12358169,-0.0049605523,0.9919576,-0.044573646,-0.023019416,-0.24386245,0.09154369,0.06088698,-0.0057550664,0.99392116,0.0,0.0,0.0,-0.068360284,0.001084581,-0.20754,-0.006300088,0.0007721968,-0.22340128,0.3765105,-0.12324873,1.7383869,0.26184025,-0.12181273,1.7547479,-21.74755859,717.40484619,469.31533813,706.76611328,224.19030762,182.40293884,0.0006651256,0.00066286797,0.21851122,0.22349143,384.00000000,225.00000000
2020111316171275600,0.027184593,0.12363511,-0.00507555,0.99194247,-0.044643987,-0.022980465,-0.24390806,0.09154369,0.06088698,-0.0057550664,0.99392116,0.0,0.0,0.0,-0.06841935,0.0011104941,-0.20756958,-0.0063610263,0.0007884167,-0.22343805,0.37675786,-0.12414047,1.7382284,0.26225862,-0.12268597,1.7545909,-21.92749596,716.51745605,469.31533813,705.72851562,224.06298828,182.85499573,0.0006123973,0.00061031914,0.21855794,0.22352996,384.00000000,225.00000000
2020111316171275700,0.02771835,0.123557985,-0.0056987163,0.9919338,-0.044577535,-0.022813529,-0.24399522,0.091809385,0.06054537,-0.006029111,0.99391603,0.0,0.0,0.0,-0.06832428,0.0012771636,-0.20763786,-0.006264508,0.00088425353,-0.22349904,0.3767699,-0.12564896,1.7380707,0.26270375,-0.12406881,1.7543896,-20.78984261,716.31439209,470.91638184,704.82513428,224.01669312,183.31158447,0.00056374236,0.0005618296,0.21859396,0.22358857,384.00000000,225.00000000
2020111316171275800,0.027824232,0.12396324,-0.006088846,0.99187785,-0.044659507,-0.022777205,-0.24399868,0.09190156,0.060506947,-0.006039335,0.9939097,0.0,0.0,0.0,-0.06835702,0.0013275351,-0.2076185,-0.00631088,0.00088826194,-0.22353175,0.37856898,-0.12638906,1.7376184,0.2647032,-0.1247244,1.7540361,-18.93113136,715.88623047,473.04058838,703.93591309,224.14810181,183.87072754,0.0005188959,0.0005171355,0.21858612,0.22362259,384.00000000,225.00000000
2020111316171275900,0.027543513,0.12388058,-0.005979067,0.9918968,-0.044719353,-0.022791618,-0.24405172,0.09194708,0.060549602,-0.006001537,0.9939032,0.0,0.0,0.0,-0.06842992,0.0013257563,-0.20768845,-0.0063809343,0.0008955803,-0.22359082,0.38051024,-0.12686285,1.7370535,0.26768184,-0.1252322,1.7535238,-17.06785774,715.17077637,476.21102905,703.24774170,224.55024719,184.43475342,0.00047758655,0.00047596634,0.21867533,0.22368364,384.00000000,225.00000000
2020111316171275900,0.027209882,0.123953015,-0.0060812193,0.9918963,-0.04480228,-0.022823006,-0.2440781,0.091976374,0.06072739,-0.005888148,0.9938903,0.0,0.0,0.0,-0.06850447,0.0013220664,-0.20772775,-0.0064579733,0.00087377615,-0.22363935,0.38248795,-0.12586091,1.736605,0.27024078,-0.12422246,1.7531735,-15.27466774,716.33782959,478.75558472,704.31195068,225.24615479,184.78947449,0.00043954945,0.00043805834,0.21873598,0.22373427,384.00000000,225.00000000
2020111316171276000,0.026923528,0.12360401,-0.0061678058,0.99194705,-0.04482426,-0.022832787,-0.24414714,0.092054024,0.060895547,-0.005845254,0.993873,0.0,0.0,0.0,-0.06854889,0.0013367869,-0.20782772,-0.006491378,0.0008716248,-0.22369581,0.38533327,-0.12507509,1.7358828,0.27445674,-0.12345739,1.7525656,-11.95917416,717.36248779,483.83361816,705.22851562,226.56170654,184.96249390,0.00040453303,0.00040316075,0.21884492,0.22379167,384.00000000,225.00000000
2020111316171276100,0.026589148,0.12310905,-0.0059719332,0.99201894,-0.044739835,-0.022864077,-0.24422616,0.09205668,0.060858577,-0.0058651553,0.99387497,0.0,0.0,0.0,-0.068511754,0.0013176035,-0.20794573,-0.0064381026,0.0008701943,-0.2237511,0.3845623,-0.12399767,1.7360246,0.2741761,-0.122429565,1.7526228,-12.26787281,718.45788574,484.06881714,706.56359863,227.85395813,184.88484192,0.0003723015,0.00037103856,0.21894526,0.22384539,384.00000000,225.00000000
2020111316171276200,0.026551364,0.12308398,-0.0060071126,0.9920229,-0.044690702,-0.022896688,-0.24426952,0.09201354,0.060781017,-0.0059227427,0.9938834,0.0,0.0,0.0,-0.06846288,0.001289513,-0.20799229,-0.0063884966,0.0008369386,-0.22379461,0.38232484,-0.12305382,1.7365718,0.27136055,-0.12146482,1.753046,-14.45158100,719.37213135,481.04898071,707.51745605,228.89706421,184.70109558,0.00034263553,0.00034147323,0.21897401,0.22388734,384.00000000,225.00000000
2020111316171276300,0.026461605,0.12306429,-0.0063145533,0.9920258,-0.044673678,-0.022978405,-0.24425267,0.09176879,0.060743794,-0.0060405335,0.9939075,0.0,0.0,0.0,-0.06843241,0.0012310091,-0.20798212,-0.006357968,0.00073786266,-0.22378293,0.38107783,-0.12222008,1.7369342,0.27001384,-0.12056024,1.7533122,-15.73364162,719.84655762,479.61584473,707.71954346,229.79853821,184.57424927,0.0003153321,0.0003142624,0.2189545,0.22387443,384.00000000,225.00000000
2020111316171276400,0.02615711,0.12373957,-0.0064471937,0.9919489,-0.04474813,-0.023109617,-0.24400152,0.09132131,0.06090968,-0.0060276496,0.9939386,0.0,0.0,0.0,-0.06846835,0.001123596,-0.20777816,-0.0064200237,0.0006103832,-0.22366415,0.38141704,-0.12107721,1.7371304,0.27018836,-0.11937335,1.753478,-16.20174217,720.31018066,479.04000854,708.06152344,230.56205750,184.36421204,0.00029020364,0.0002892192,0.21877143,0.2237571,384.00000000,225.00000000
2020111316171276400,0.0268259,0.1244154,-0.0069142603,0.99184346,-0.044724047,-0.02298849,-0.24377087,0.091264874,0.060872775,-0.006020498,0.99394614,0.0,0.0,0.0,-0.068368495,0.0012253616,-0.20748508,-0.00634278,0.00066602416,-0.2234575,0.38089296,-0.12301899,1.7374386,0.2693559,-0.121202014,1.7536969,-16.58345795,719.14959717,478.44216919,706.34307861,231.28559875,184.20187378,0.00026707727,0.0002661713,0.21846238,0.22354849,384.00000000,225.00000000
2020111316171276500,0.02699898,0.12449221,-0.0075188316,0.99182475,-0.044462506,-0.023016922,-0.24356142,0.090885155,0.060220968,-0.006130143,0.99402,0.0,0.0,0.0,-0.06807016,0.001219105,-0.20726648,-0.0060481764,0.00058606826,-0.22325063,0.37659186,-0.123642236,1.7386743,0.2645414,-0.12165561,1.7545861,-19.50517464,718.54321289,474.92358398,705.10095215,231.55020142,184.07664490,0.00024579364,0.00024495987,0.21816146,0.22333331,384.00000000,225.00000000
2020111316171276600,0.027486881,0.12561908,-0.0074349204,0.9916698,-0.044560067,-0.022882529,-0.24331497,0.090885155,0.060220968,-0.006130143,0.99402,0.0,0.0,0.0,-0.06808805,0.0013142191,-0.20694217,-0.0061022975,0.00070388056,-0.2230672,0.37712157,-0.12598377,1.7387156,0.26480094,-0.123989336,1.7545738,-19.79887772,716.81939697,474.47717285,703.33453369,231.57864380,184.06005859,0.00022944863,0.00022868106,0.21785952,0.22315176,384.00000000,225.00000000
