timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260700600,0.099217825,0.03533957,-0.0003517374,0.994438,-0.015449787,-0.0036723013,-0.22458358,0.103639945,-0.012086639,0.0023084297,0.9945388,0.0,0.0,0.0,-0.04474824,0.014657617,-0.19106425,0.017981736,0.015006887,-0.19557442,0.037703022,-0.44913954,1.7526677,-0.13187565,-0.44466004,1.7451082,-193.80305481,494.66284180,238.49784851,490.10266113,40.82400131,412.53988647,0.08133435,0.081336126,0.1967811,0.19697182,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260700700,0.09866624,0.0350583,-0.00066981476,0.9945026,-0.01492946,-0.0036614102,-0.2244782,0.10332943,-0.013906838,0.0020114384,0.9945479,0.0,0.0,0.0,-0.044232756,0.014725477,-0.19099432,0.018499682,0.015028921,-0.19547346,0.029301353,-0.4513659,1.752547,-0.14074062,-0.4464416,1.7440339,-197.77343750,492.93679810,233.80461121,488.15682983,38.00750351,410.09280396,0.07875859,0.0787609,0.19660164,0.19692126,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260700800,0.0985428,0.036235083,-0.00063317077,0.9944727,-0.015164697,-0.0034908005,-0.22441462,0.10332943,-0.013906838,0.0020114384,0.9945479,0.0,0.0,0.0,-0.04439548,0.0148948,-0.19086672,0.018326227,0.01521685,-0.19549245,0.040112514,-0.450137,1.7524818,-0.1285856,-0.44552305,1.7451608,-187.80938721,496.49258423,245.57801819,491.53494263,35.60641861,406.55587769,0.09021759,0.09021331,0.19652715,0.1969383,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260700900,0.097921975,0.03737878,-0.00077404216,0.9944916,-0.015635686,-0.0032512085,-0.22450392,0.10365307,-0.01269589,0.0021374433,0.99453014,0.0,0.0,0.0,-0.044789024,0.015176546,-0.19091178,0.01792189,0.015492121,-0.19568227,0.06312005,-0.4636177,1.7479311,-0.09534,-0.4596493,1.7437538,-166.67800903,482.35653687,278.03253174,476.66629028,36.30913162,405.85052490,0.14015236,0.14014138,0.19668171,0.19711101,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260700900,0.097987436,0.03931268,8.32083e-05,0.99441093,-0.016083345,-0.0027093682,-0.22476885,0.10493663,-0.010774686,0.0031661198,0.9944156,0.0,0.0,0.0,-0.045150936,0.0156507,-0.19106553,0.01754117,0.016097661,-0.19606698,0.09937662,-0.48174158,1.7406983,-0.049555324,-0.47901413,1.7405181,-130.50135803,463.63937378,324.56149292,457.88754272,41.44989777,408.69885254,0.15590832,0.15586787,0.19695073,0.19750719,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701000,0.09694199,0.039805256,0.0003155752,0.99449366,-0.015681984,-0.002653545,-0.22531466,0.105487466,-0.010396226,0.0036265515,0.9943597,0.0,0.0,0.0,-0.044730105,0.015757898,-0.19162259,0.017957034,0.016234582,-0.19668312,0.10641522,-0.49081835,1.7372463,-0.039141424,-0.4882669,1.737798,-118.01634979,451.49514771,339.91430664,445.65731812,48.49499893,413.86300659,0.16531336,0.16524316,0.19740392,0.19816728,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701100,0.09543534,0.039910205,-2.016678e-05,0.9946352,-0.015293861,-0.0028581037,-0.22568713,0.105487466,-0.010396226,0.0036265515,0.9943597,0.0,0.0,0.0,-0.044323426,0.015671382,-0.19204381,0.018362617,0.016099527,-0.19712213,0.1040173,-0.45184344,1.7468798,-0.043237574,-0.4494539,1.7469625,-117.09880829,498.20343018,339.53042603,492.60696411,55.80503464,414.05505371,0.13854659,0.13848393,0.1977144,0.19862908,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701200,0.094880804,0.03971826,0.00036404873,0.99469584,-0.01484282,-0.0028819614,-0.22587004,0.10567889,-0.010952296,0.0040737893,0.99433166,0.0,0.0,0.0,-0.043902166,0.015661553,-0.19226018,0.018785872,0.016132599,-0.19731015,0.095232435,-0.41265607,1.7563766,-0.05411987,-0.4105565,1.7552834,-123.04728699,546.13873291,331.89703369,541.54846191,62.51196671,408.73184204,0.09854578,0.09853765,0.19782989,0.1988579,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701300,0.09466544,0.039679807,0.00045454633,0.99471796,-0.0147013655,-0.0028883112,-0.2258431,0.10566927,-0.011173148,0.004070334,0.9943303,0.0,0.0,0.0,-0.04376744,0.015663981,-0.19224392,0.01892098,0.01614478,-0.19728808,0.0897145,-0.37399167,1.764884,-0.06600783,-0.37219116,1.7628093,-128.31097412,593.48583984,320.45574951,589.55273438,68.11913300,397.93994141,0.069799975,0.06979859,0.19778441,0.1988498,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701400,0.094974816,0.03781757,0.00082771596,0.9947607,-0.0141413,-0.0028947596,-0.22561078,0.10522055,-0.012570283,0.0044399723,0.99435955,0.0,0.0,0.0,-0.043340918,0.015625464,-0.19210982,0.019365944,0.01613231,-0.19691677,0.08205351,-0.31644684,1.7761391,-0.08575788,-0.31542468,1.7726055,-133.18959045,662.65637207,303.86026001,659.91174316,72.99520111,380.21533203,0.025650589,0.025677035,0.197557,0.19852331,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701400,0.09534402,0.03710877,0.0008608347,0.9947521,-0.014192279,-0.0028087308,-0.22560297,0.10522055,-0.012570283,0.0044399723,0.99435955,0.0,0.0,0.0,-0.043437496,0.015689543,-0.19212969,0.019276146,0.016193848,-0.19684751,0.086736575,-0.29793862,1.7788322,-0.08543114,-0.29729587,1.7756534,-129.32019043,685.25946045,303.54669189,682.78668213,79.47178650,361.05130005,0.010548114,0.010571933,0.19760261,0.19845088,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701500,0.09589409,0.037349768,0.00179789,0.9946889,-0.014396985,-0.0026021833,-0.22577031,0.10587181,-0.011886721,0.005593983,0.99429303,0.0,0.0,0.0,-0.043666434,0.015802026,-0.19226636,0.019044697,0.01642913,-0.19700274,0.08813177,-0.2930895,1.7793359,-0.08556116,-0.29287186,1.7761649,-130.03831482,691.93963623,301.07449341,690.37921143,86.22203827,340.99005127,0.002809441,0.0028335436,0.19779488,0.19860186,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701600,0.09565113,0.037394542,0.00145748,0.99471116,-0.014250326,-0.0027536787,-0.22602043,0.105926655,-0.011686064,0.0057543977,0.9942887,0.0,0.0,0.0,-0.043502707,0.015686762,-0.19252148,0.019208103,0.01627064,-0.1972677,0.08281824,-0.28370517,1.7809039,-0.088657826,-0.283454,1.7772021,-134.03565979,701.43231201,299.22073364,699.60827637,91.59285736,320.33938599,0.0,0.0,0.19799767,0.19886735,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701700,0.09482463,0.037310295,0.0018725976,0.9947929,-0.014006464,-0.0031069368,-0.22623837,0.10568553,-0.011364129,0.006533804,0.9943132,0.0,0.0,0.0,-0.043283477,0.015362529,-0.19277696,0.019428013,0.015993329,-0.19750814,0.078748904,-0.26995143,1.7830026,-0.09357532,-0.26998517,1.7787122,-136.19639587,713.84735107,295.97109985,712.51232910,94.01387024,296.97256470,0.0,0.0,0.19817272,0.19910476,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701800,0.09505828,0.037145026,0.0014867806,0.9947774,-0.013681575,-0.0032032419,-0.22631118,0.10568553,-0.011364129,0.006533804,0.9943132,0.0,0.0,0.0,-0.042951997,0.01527541,-0.19284907,0.01976119,0.015857093,-0.19756408,0.075656235,-0.25250822,1.785591,-0.09752117,-0.25268936,1.7808514,-136.34780884,733.42645264,295.04360962,731.84710693,92.24565125,269.78521729,0.0,0.0,0.19816402,0.19918212,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701900,0.09422363,0.036172092,0.0025057564,0.9948906,-0.012964598,-0.003804736,-0.22629558,0.1043985,-0.012066319,0.007892376,0.9944311,0.0,0.0,0.0,-0.042341728,0.014671668,-0.19292587,0.020380206,0.01536531,-0.19750766,0.07575594,-0.23856996,1.7874584,-0.09774233,-0.2393099,1.7826914,-130.29061890,743.26086426,301.04956055,742.81384277,89.68870544,240.33911133,0.0,0.0,0.1980618,0.19915,editTextFild「藤枝東高校」,0.00000000,0.00000000
2020111316260701900,0.09492786,0.03598093,0.0026330724,0.99483025,-0.012669581,-0.0037268654,-0.22582345,0.10424592,-0.012051216,0.008104868,0.99444556,0.0,0.0,0.0,-0.042063005,0.014697152,-0.19243914,0.020660594,0.015407748,-0.19699506,0.06364897,-0.2205857,1.7908578,-0.11630136,-0.22166945,1.7841754,-140.88871765,765.42474365,284.02435303,765.02856445,85.72389984,213.35696411,0.0,0.0,0.19753008,0.19867389,none,0.00000000,0.00000000
2020111316260702000,0.09516523,0.036315452,0.0035023256,0.99479276,-0.012496545,-0.003920777,-0.22505558,0.103381865,-0.011512148,0.009236557,0.9945322,0.0,0.0,0.0,-0.04190579,0.014432978,-0.1916465,0.020814154,0.015257448,-0.19623366,0.05324751,-0.20928888,1.7935221,-0.13099599,-0.21091305,1.7851295,-150.88597107,776.91339111,270.20935059,777.18060303,81.24758148,190.03663635,0.0,0.0,0.19670482,0.19792339,none,0.00000000,0.00000000
2020111316260702100,0.09641251,0.035756726,0.0032185542,0.9946938,-0.0120359715,-0.0037561369,-0.22461504,0.103381865,-0.011512148,0.009236557,0.9945322,0.0,0.0,0.0,-0.041466087,0.014537006,-0.19119109,0.021259217,0.015325063,-0.19571091,0.051648445,-0.20733196,1.7942824,-0.13175456,-0.20893659,1.7857771,-148.47804260,780.91632080,274.22555542,780.94818115,77.92771912,171.09533691,0.0,0.0,0.19617543,0.19745778,none,0.00000000,0.00000000
2020111316260702200,0.097054265,0.03570033,0.0042047305,0.9946297,-0.011771131,-0.0037757184,-0.22447991,0.103338584,-0.011174126,0.010444778,0.9945287,0.0,0.0,0.0,-0.04124582,0.014415835,-0.19103982,0.021479182,0.01532955,-0.19554006,0.05275415,-0.20520318,1.7946421,-0.13007149,-0.20724475,1.7862506,-145.22500610,782.27520752,278.38009644,783.24829102,76.05194092,158.94757080,0.0,0.0,0.19597256,0.19731261,none,0.00000000,0.00000000
2020111316260702300,0.096463926,0.035328772,0.0039899563,0.9947013,-0.0113582,-0.003879271,-0.22472848,0.10341296,-0.011161337,0.010579118,0.9945196,0.0,0.0,0.0,-0.040848188,0.014365891,-0.19133112,0.021880383,0.015245512,-0.19578806,0.04625214,-0.20278762,1.7949357,-0.13609482,-0.20473686,1.7857895,-148.02354431,784.19390869,275.60018921,784.93237305,73.71944427,148.89355469,0.0,0.0,0.1961697,0.1975959,none,0.00000000,0.00000000
2020111316260702300,0.09613758,0.035257526,0.0043921047,0.9947337,-0.011084019,-0.0039636414,-0.22490337,0.103701465,-0.010999401,0.010935679,0.9944875,0.0,0.0,0.0,-0.04059626,0.014278576,-0.19152404,0.022132587,0.015206164,-0.19596748,0.03620202,-0.19978222,1.7955041,-0.14680149,-0.20190263,1.7850237,-156.07191467,786.54180908,266.29406738,787.52850342,70.67874908,139.30598450,0.0,0.0,0.19629924,0.19779871,none,0.00000000,0.00000000
2020111316260702400,0.09605782,0.03636282,0.00483566,0.9946996,-0.011006804,-0.004042893,-0.2248289,0.103908755,-0.010587371,0.011260211,0.9944668,0.0,0.0,0.0,-0.040468443,0.014171222,-0.19138958,0.022249812,0.015167272,-0.19596583,0.027822036,-0.19916922,1.7960263,-0.15639268,-0.20147984,1.7842238,-163.70796204,786.31121826,256.99481201,787.50781250,67.08383179,130.66706848,0.0,0.0,0.19613387,0.19780725,none,0.00000000,0.00000000
2020111316260702500,0.09497751,0.03765923,0.005370253,0.9947524,-0.01109492,-0.004454286,-0.22482257,0.10352915,-0.009693786,0.011722202,0.9945101,0.0,0.0,0.0,-0.04049954,0.01379026,-0.19134966,0.022205826,0.014863591,-0.19608252,0.028305002,-0.19444792,1.7965897,-0.15734857,-0.19706641,1.7845349,-163.54081726,787.73376465,255.45295715,789.35083008,63.69070435,123.13082123,0.0,0.0,0.19607416,0.19789487,none,0.00000000,0.00000000
2020111316260702600,0.09503036,0.037568975,0.0052104588,0.9947515,-0.010834044,-0.0047034877,-0.22482887,0.103140734,-0.00965287,0.011795377,0.99455005,0.0,0.0,0.0,-0.04023745,0.013547873,-0.19135861,0.022468971,0.014600391,-0.19608204,0.028027736,-0.18418786,1.7976717,-0.16000947,-0.18705076,1.7853416,-161.27790833,796.97381592,255.24580383,798.40661621,60.45431137,116.62547302,0.0,0.0,0.19601202,0.19790451,none,0.00000000,0.00000000
2020111316260702600,0.09394522,0.037066873,0.0047174897,0.9948759,-0.010434292,-0.0051319934,-0.22470547,0.1019576,-0.010071975,0.011796802,0.9946678,0.0,0.0,0.0,-0.039850418,0.0132227,-0.19130298,0.022861347,0.014202362,-0.1959706,0.027683605,-0.16931169,1.7992045,-0.16210759,-0.17232358,1.7867031,-157.88748169,810.69488525,257.08169556,811.71734619,56.87607574,109.80859375,0.0,0.0,0.19585639,0.19781007,none,0.00000000,0.00000000
2020111316260702700,0.094527684,0.036563214,0.0042516817,0.99484146,-0.010219295,-0.004820443,-0.22434421,0.1019576,-0.010071975,0.011796802,0.9946678,0.0,0.0,0.0,-0.03964617,0.013527634,-0.19094755,0.023070812,0.014445815,-0.19555724,0.023304023,-0.16198877,1.8003414,-0.16664249,-0.16503355,1.7873183,-160.62101746,822.77703857,254.69717407,823.34576416,54.42309952,104.02512360,0.0,0.0,0.19548857,0.19744259,none,0.00000000,0.00000000
2020111316260702800,0.09442746,0.036236063,0.003775518,0.9948649,-0.010072451,-0.0050348924,-0.22371626,0.10058007,-0.010144198,0.011499857,0.99481076,0.0,0.0,0.0,-0.039499737,0.013350548,-0.1903405,0.023220737,0.014204795,-0.19491507,0.013369601,-0.14848605,1.8024,-0.17859346,-0.1517559,1.7879437,-169.80912781,836.97167969,243.99639893,836.95275879,52.16629410,98.03359985,0.0,0.0,0.19485372,0.19680667,none,0.00000000,0.00000000
2020111316260702900,0.09485991,0.036024716,0.0038493068,0.99483114,-0.009981605,-0.004847297,-0.22330454,0.1004612,-0.010060647,0.01148766,0.99482375,0.0,0.0,0.0,-0.0394246,0.013506744,-0.18992537,0.023297764,0.014369734,-0.19447228,0.0039015897,-0.13865162,1.803807,-0.19496751,-0.1424141,1.7873899,-179.07872009,850.26666260,227.56610107,849.94830322,48.30328751,91.11607361,0.0,0.0,0.19444376,0.19638926,none,0.00000000,0.00000000
2020111316260702900,0.09470034,0.03571845,0.0036357704,0.9948582,-0.009990099,-0.004854522,-0.2230763,0.10015852,-0.009750183,0.0114554865,0.9948578,0.0,0.0,0.0,-0.039443515,0.013524614,-0.18972012,0.023281839,0.014356498,-0.19423145,6.262213e-05,-0.13913324,1.8040539,-0.20264246,-0.14285846,1.7867384,-183.31134033,850.10388184,219.36277771,849.43316650,43.44810486,84.41539001,0.0,0.0,0.19424838,0.19614792,none,0.00000000,0.00000000
2020111316260703000,0.09383811,0.035204038,0.0033875192,0.99495906,-0.009915187,-0.004822998,-0.22310023,0.09998247,-0.009549249,0.011397794,0.99487805,0.0,0.0,0.0,-0.039391827,0.013630047,-0.18980543,0.0233384,0.014420815,-0.19425607,0.0021594912,-0.13767001,1.8040308,-0.19623336,-0.14115536,1.7875576,-180.59927368,852.81835938,226.86427307,852.15924072,39.38252640,77.62282562,0.0,0.0,0.19432858,0.19618374,none,0.00000000,0.00000000
2020111316260703100,0.09277859,0.034341827,0.0026175443,0.99509096,-0.009702783,-0.004834453,-0.22326952,0.09949151,-0.009649272,0.010833453,0.99493253,0.0,0.0,0.0,-0.039202213,0.01373891,-0.19006193,0.02353618,0.014418427,-0.19441457,0.0010760166,-0.1271138,1.8045657,-0.18972768,-0.13034959,1.7889063,-179.81082153,865.77062988,235.77790833,864.70214844,36.66977310,69.80270386,0.0,0.0,0.19454847,0.19636413,none,0.00000000,0.00000000
2020111316260703200,0.09237168,0.034007072,0.0028134678,0.9951397,-0.00955879,-0.0046253935,-0.2234371,0.09943882,-0.009774842,0.010745957,0.99493766,0.0,0.0,0.0,-0.03908833,0.0139641445,-0.19026534,0.023652896,0.014662486,-0.19457412,-0.00051033497,-0.11820686,1.8049897,-0.18965217,-0.12169112,1.7893384,-180.30686951,878.15612793,236.89094543,877.31292725,34.83463287,60.72020340,0.0,0.0,0.19474033,0.19655415,none,0.00000000,0.00000000
2020111316260703200,0.09227281,0.034185003,0.0032006188,0.9951417,-0.009458734,-0.0044298866,-0.22352195,0.099351846,-0.010184586,0.010562371,0.9949442,0.0,0.0,0.0,-0.038993973,0.014141427,-0.19034505,0.023745442,0.014889855,-0.19467165,-0.0062678754,-0.117190644,1.8050697,-0.19915503,-0.12096262,1.7882199,-185.36694336,881.16088867,227.36692810,880.43579102,32.33902740,51.49460220,0.0,0.0,0.19481209,0.19667894,none,0.00000000,0.00000000
2020111316260703300,0.09182714,0.034697745,0.0037625514,0.99516314,-0.009497209,-0.0042981305,-0.22371656,0.099395715,-0.0104777375,0.0104960175,0.9949375,0.0,0.0,0.0,-0.03902525,0.014264865,-0.1905286,0.023709204,0.015087569,-0.1949131,-0.013878107,-0.11757065,1.8049631,-0.21324497,-0.12173336,1.7862817,-193.59239197,881.91857910,211.34524536,881.32006836,28.52827454,43.10169220,0.0,0.0,0.19500667,0.19692862,none,0.00000000,0.00000000
2020111316260703400,0.091452226,0.035787422,0.0041728066,0.9951574,-0.009743806,-0.004024794,-0.22414981,0.10036964,-0.010443098,0.010547711,0.99483943,0.0,0.0,0.0,-0.039221756,0.014531506,-0.19091362,0.02350251,0.015416395,-0.1954299,-0.008974131,-0.13040152,1.8035986,-0.22128901,-0.13458392,1.7838571,-190.33573914,869.82116699,199.69783020,869.19366455,24.03666878,37.27156448,0.0,0.0,0.19544186,0.19744083,none,0.00000000,0.00000000
2020111316260703500,0.09115758,0.036007844,0.0037686848,0.9951781,-0.009827114,-0.004217163,-0.22465205,0.10067336,-0.0103825005,0.010553494,0.9948094,0.0,0.0,0.0,-0.03927435,0.014381673,-0.1914124,0.023448251,0.015217137,-0.19596113,-0.0009368248,-0.1493151,1.8015088,-0.20547697,-0.15252994,1.7838005,-182.30412292,846.07824707,215.62693787,845.53094482,20.99900055,34.99724197,0.0,0.0,0.19592859,0.19794482,none,0.00000000,0.00000000
2020111316260703600,0.09296114,0.035587545,0.002862772,0.9950294,-0.0096211275,-0.0037365165,-0.22505265,0.10237466,-0.0108938245,0.010297999,0.99463296,0.0,0.0,0.0,-0.0390526,0.014803203,-0.19176605,0.023674514,0.015528776,-0.19627142,-0.0029347017,-0.16347638,1.7999446,-0.20213677,-0.16591701,1.782639,-182.11734009,833.95153809,220.98074341,832.70007324,19.23280907,35.36088181,0.0,0.0,0.1962612,0.19830304,none,0.00000000,0.00000000
2020111316260703600,0.0936647,0.03696422,0.0024018923,0.99491453,-0.009963391,-0.00390025,-0.22524971,0.10237466,-0.0108938245,0.010297999,0.99463296,0.0,0.0,0.0,-0.03928709,0.014614308,-0.19185416,0.023427488,0.015301656,-0.19653653,-0.013794197,-0.16048738,1.800303,-0.21364036,-0.16297486,1.7813452,-195.86529541,835.29431152,205.58575439,833.34228516,17.29446220,36.93980408,0.0,0.0,0.19637991,0.1985185,none,0.00000000,0.00000000
2020111316260703700,0.0931522,0.031233614,0.0011231543,0.99516124,-0.0075923335,-0.0045889,-0.2252521,0.100661896,-0.019518662,0.009257186,0.9946861,0.0,0.0,0.0,-0.037221003,0.014068872,-0.19220729,0.025544053,0.014526615,-0.1961886,-0.07180895,-0.13772541,1.8017242,-0.28082383,-0.14049377,1.7741181,-236.58860779,855.30798340,152.72839355,851.20349121,11.29887962,36.59108353,0.0,0.0,0.19628291,0.19837715,returnTextField,375.00000000,755.00000000
2020111316260703800,0.093045205,0.032843668,0.001842881,0.99511826,-0.008807163,-0.0044406364,-0.22526932,0.100691736,-0.019848812,0.009144649,0.9946776,0.0,0.0,0.0,-0.038366567,0.014171072,-0.19213662,0.024385072,0.0147373015,-0.19631086,-0.068064615,-0.1401072,1.8016831,-0.28086054,-0.14319451,1.7739387,-243.95324707,853.73345947,141.05717468,850.14086914,3.84082556,36.64624786,0.0,0.0,0.19644158,0.19836777,returnTextField,375.00000000,755.00000000
2020111316260703900,0.09301541,0.0362336,0.002455001,0.9950022,-0.009700124,-0.004008955,-0.22529253,0.101625755,-0.017808178,0.00898369,0.99462277,0.0,0.0,0.0,-0.039073274,0.014548533,-0.19196434,0.023648113,0.015230874,-0.1965552,-0.036886364,-0.14749256,1.8014593,-0.2407268,-0.1504701,1.7789571,-218.07655334,849.46148682,177.94778442,847.08776855,-0.96396756,38.34242249,0.0,0.0,0.19644004,0.1985577,returnTextField,375.00000000,755.00000000
2020111316260703900,0.0927469,0.039751872,0.0024872648,0.9948928,-0.010834781,-0.0036704422,-0.22577314,0.103603974,-0.013331735,0.009362274,0.9944852,0.0,0.0,0.0,-0.039987586,0.014883104,-0.19224986,0.022699596,0.015609222,-0.19728015,0.006277237,-0.1721945,1.7984439,-0.1856831,-0.1742708,1.7827506,-181.51020813,824.19128418,228.19116211,822.69842529,-1.45912385,43.77138901,0.0,0.0,0.19692771,0.19919433,returnTextField,375.00000000,755.00000000
2020111316260704000,0.096835345,0.042427253,0.0042662136,0.9943866,-0.011258397,-0.0025558192,-0.22637719,0.10710627,-0.0084116645,0.0106310155,0.99415517,0.0,0.0,0.0,-0.04030919,0.01560824,-0.1925534,0.022348575,0.016610425,-0.19789322,0.025314689,-0.1777486,1.796996,-0.15478468,-0.18053898,1.7844679,-164.42918396,825.12292480,258.03515625,825.53771973,1.12117565,49.31818390,0.0,0.0,0.19734554,0.19984266,returnTextField,375.00000000,755.00000000
